,expected,within,between,unexpected,constraint,embedding_model,model_name,language,context,n_sentences,n_words
12,0.6682605606071951,0.5753796183586957,0.4563725670373464,0.42183213016578686,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
13,0.6876188118188176,0.6155050245563616,0.4421896784210684,0.510607118139577,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
14,0.5302686185605733,0.6285470674041954,0.5441487674905066,0.33924721866611107,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
15,0.6299415279813888,0.4486659155083587,0.6751820085026057,0.46110451611476694,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
16,0.40161163528222077,0.37119425324714633,0.41467612979843127,0.309795579898379,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
17,0.5491638928215007,0.540475662016475,0.5209253425962634,0.4782945405638652,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
18,0.4607103395831624,0.4284663838205085,0.44494891470322756,0.30903795832354497,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
19,0.2829125319433402,0.3497810017172822,0.40788940349450353,0.2961578807596523,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
20,0.5035938500743431,0.470007892090182,0.17064165993141348,0.39926382522913945,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
21,0.48083794265653845,0.4359499632606878,0.4681306377600577,0.2666047671561209,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
22,0.6067188260244786,0.24457284967895665,0.51097121738273,0.2847307115410528,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
23,0.28692678969848445,0.47908578902393795,0.2815447556385178,0.2114768503158952,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
24,0.6550765012761155,0.502869115385711,0.5497299822495855,0.31596016183633424,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
25,0.4602871021506135,0.48755360340652876,0.5436093706711549,0.4318586508037474,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
26,0.6539575088675144,0.5134196178017489,0.5445110880711931,0.6929117692200707,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
27,0.4119620567931799,0.33780261760197805,0.3341167082316051,0.437996663139763,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
28,0.7847242540102869,0.637508364611298,0.6435316736051553,0.49947583950872454,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
29,0.7055518311573354,0.7955514976970139,0.5134564525602032,0.4606940264285967,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
30,0.6726390758545536,0.5346754762184696,0.7268830543947362,0.4881210463807537,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
31,0.5596058069004965,0.6059022081808443,0.6156652392527999,0.5293005016403057,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
32,0.42701939855625054,0.48340936704779225,0.28043005614455707,0.15879888169505657,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
33,0.5827791925488559,0.4178865799788015,0.3700386970269846,0.5113292771154045,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
34,0.3937571492559303,0.29520640192443726,0.3730132227941064,0.29642755476050414,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
35,0.20108649570184517,0.34933214454825984,0.3637005468111405,0.20144977102498732,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
36,0.21056477691454795,0.1778947443411773,0.18197695332558694,0.4353408543707844,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
37,0.29206062546173134,0.25391049956821693,0.4151319796154729,0.3788604091082538,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
38,0.5331896407935298,0.2677204743323459,0.3077976611842181,0.21591886661158607,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
39,0.3634123986173693,0.29653803248813543,0.19854952149656807,0.1287653194753274,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
0,0.2474302692943879,0.22460343879100814,0.2531662524546996,0.20098873602479783,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
1,0.7833799625384381,0.7799443972880674,0.8475051994092437,0.9049703376012121,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
2,0.4846068537638355,0.44785920641622695,0.4363223851358544,0.3363783350934756,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
3,0.4297582962862816,0.47513851820379704,0.4491429062805403,0.6302291231131079,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
4,0.14035757452896644,0.166356610537026,0.16208130217655115,0.23344828209829105,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
5,0.23790884443025756,0.21013821430960114,0.2278376234997156,0.13712055521156302,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
6,0.323531845214511,0.3626633154229476,0.31291025021373403,0.3571311367212564,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
7,0.7149654647653046,0.6150730688071782,0.4961565158716901,0.5839949983295554,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
8,0.3147659379099407,0.28754651902936235,0.30619728753030395,0.29704085404459657,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
9,0.3843670452001894,0.3893301338431624,0.2901050474637459,0.3446592278991262,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
10,0.44861688704983615,0.5945851879759103,0.5515923919997703,0.48359675130133917,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
11,0.9295699295352111,0.6649892028581141,0.8590230030877416,0.7421638933946096,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
12,1.2189884405001026,1.2729247203310736,1.3748112231266365,1.0428709264727196,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
13,0.808520109849362,0.7452929227000367,0.6085972732481875,0.8577598004822087,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
14,0.507823162561253,0.9011597790799831,0.9146597962853154,0.41375138263980754,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
15,0.9475476214364421,0.694341100366286,0.7962322932675805,0.4928725732764572,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
16,0.5761058194458564,0.7103937449283609,0.8899726300732749,0.7593932446917742,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
17,0.5401947122622582,0.45759375884461073,0.7115298997778,0.6458119100111099,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
18,0.9760709317706523,0.9090032261300354,0.7234465226496369,0.8347048683539673,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
19,0.29884233260352355,0.2913031182271036,0.26515730743472954,0.29032771364888865,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
20,0.6229883281546685,0.6763595159570704,0.563543462407427,0.5725524263775614,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
21,0.37170197410715705,0.3574588957440268,0.39434447262476857,0.32592664703779983,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
22,0.3375596316389646,0.2751526364833421,0.29026364944454375,0.3193723096735528,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
23,0.6058793303028719,0.6858176518765214,0.6535491346906249,0.6167620225287476,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
24,0.537976798410292,0.5332834871545817,0.4770922448717976,0.46939707591610064,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
25,1.0409157937931095,0.986779850484164,0.9508933323156723,1.0287131119933832,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
26,0.4063269932110739,0.38837076497516776,0.42066570797850844,0.31214775020035146,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
27,0.32214686472311455,0.3392511232694635,0.35341456586476283,0.36839121258395036,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
28,0.9435866017382655,0.7073963906751274,0.786332879038828,0.6243888457366792,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
29,0.41753318224315183,0.6026150483340071,0.39211713068840603,0.42047587440138406,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
30,0.19727547957327507,0.14068033621982062,0.2827946800127108,0.14727538170526025,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
31,0.12688171761478784,0.14895908836489902,0.1298924623015144,0.14892373964371117,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
32,0.2993658683239688,0.3330119784902309,0.30011297074383003,0.2979587657759123,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
33,0.2128056537905872,0.20577738612011726,0.2054016133077548,0.24422168117497378,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
34,0.45132549058794447,0.4566311437728615,0.44215703515839533,0.26059520330555563,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
35,0.612686142321589,0.6273249812395424,0.48655552249800754,0.6406718591290408,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
36,0.06814055247869538,0.09434033858626129,0.09230004325431915,0.0992142308995062,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
37,0.3687649791083261,0.23012310421216434,0.3889505761913631,0.2660351368944519,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
38,0.4208700862065572,0.33561687464860085,0.2592409251658801,0.34707702703955295,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
39,0.7388898147225003,0.6419937666623897,0.667342841719486,0.5415730571419938,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,original,,
0,0.29313116768346914,0.29678713908154086,0.2942257672197336,0.25937437205836544,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
1,0.8329765857604904,0.8224680013293042,0.8831701727457457,0.9359054613377906,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
2,0.486119735131422,0.4489464518115291,0.4387135026773466,0.338678811756745,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
3,0.4476692283649222,0.49749652182536397,0.475043716037861,0.6549905454080094,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
4,0.1493010607576522,0.1751635511654724,0.17133268939285146,0.2445236995093816,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
5,0.24079846943684807,0.21352402593758185,0.2315385761626041,0.1397276087072785,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
6,0.34251370744784004,0.3792063102590145,0.3306125321347375,0.36951293855064027,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
7,0.7431938955990427,0.6412895446667037,0.5208705819612018,0.6077331797372749,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
8,0.3559598301097234,0.318130696794222,0.3492556331817937,0.33715086862325083,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
9,0.3985349735265273,0.4039345245412308,0.3007521246740833,0.35466642489608247,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
10,0.4590330384341042,0.6071918488060637,0.5642594044386292,0.4949421463295355,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
11,0.9532196331130525,0.6866758546703482,0.8799591166540854,0.7603911754616395,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
12,1.231942834045389,1.286011022567,1.390212657412331,1.0554905732124942,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
13,0.816063382517555,0.7522009438443085,0.6165841388845661,0.8674531110474657,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
14,0.5378860571040764,0.9430635107576852,0.951918767633158,0.43485380365114146,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
15,0.960985173525422,0.703612576646883,0.804879923177541,0.5006890993539435,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
16,0.5915539651870826,0.7255812811830866,0.9164823861894391,0.7841039269840122,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
17,0.5523341362576025,0.4680360714535106,0.728671109281535,0.6572725049370218,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
18,0.9895876964973325,0.9229883595759607,0.735764988991612,0.8462541270056632,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
19,0.31584319789725285,0.3071456545934428,0.2784898978352231,0.30680368275934167,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
20,0.6237314883093283,0.6770872702980596,0.5641670441363811,0.5732599539539871,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
21,0.37323457174607855,0.3591134016693973,0.3961963722739385,0.3269092896555535,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
22,0.3508108367206871,0.284788387548767,0.30045257834253547,0.3330632193758436,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
23,0.610653246548297,0.6900347565370418,0.6580256832184358,0.6216376924880195,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
24,0.5485419630838076,0.5450994796825909,0.48661198278806206,0.47787865106714894,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
25,1.044576225175153,0.9904412610856678,0.9540186879284274,1.0323703143176957,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
26,0.4199172052716946,0.39916433570724563,0.43670614463463264,0.3316594460599119,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
27,0.34383471084087414,0.36636751671180334,0.38472973878316474,0.3970473814592672,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
28,0.9522249083567178,0.7207280440804434,0.7953486149840792,0.635049826900205,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
29,0.42234693560147785,0.6084969329854092,0.3970719191324769,0.42543903425641694,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
30,0.19841999892778747,0.1415741353962759,0.28434931781173334,0.14812799159088857,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
31,0.14457423328420357,0.1699795882264313,0.14846526171436164,0.16851149413430355,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
32,0.30023933726728436,0.3337668576626056,0.30084673159200415,0.2985999288338987,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
33,0.235021332278671,0.22873334573175053,0.22994966464563238,0.2692146139236717,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
34,0.4715892718544674,0.4810036051122716,0.46526953133727145,0.2750714997937665,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
35,0.6219696913528188,0.636643239103158,0.4955654868510445,0.6513217276000742,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
36,0.07319571666654273,0.10044288263894355,0.09766761938304168,0.10295562524607783,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
37,0.3733695278638165,0.23289873349176643,0.3925179948359975,0.2682097027434809,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
38,0.44855768624600867,0.36493941327130347,0.28256854601151793,0.3725809920445761,L,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
39,0.7419548863792194,0.6451696570351313,0.6713381453981311,0.54493952891152,H,WordEmbeddingContentWordWeighted,enwiki_20180420_100d,en,long,,
0,0.03819648561863237,0.03642581224256911,0.07993908617278825,0.043962117652955775,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
1,0.09641918876614083,0.35975375149336275,0.37772129590168785,0.19802186277117884,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
2,0.4166951695656157,0.3254015242261423,0.10215295737351325,0.04480453127130526,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
3,0.25183404514450153,0.25997054639284123,0.22622815980637856,0.11597359511405425,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
4,0.03885975037935038,0.06015654680222246,0.04912544048532231,0.04864667867700241,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
5,0.08934889140003355,0.07336421145692931,0.0688025624430117,0.07677698025220307,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
6,0.04695209324597352,0.07759464124639447,0.07098902720546237,0.0785962200321744,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
7,0.274700642781777,0.13476576911703805,0.08513706640484511,0.1989298514146591,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
8,0.2138586889764352,0.16176094693992152,0.15389492763702028,0.13726412629616966,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
9,0.1291308434864565,0.11180680765071799,0.08939417823294207,0.0979308138827429,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
10,0.18529219905648242,0.1744809062504163,0.16732867613725963,0.1021361364347419,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
11,0.30695281209395137,0.21040225567023263,0.1993163392306624,0.2120471611499415,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
12,0.5198212212770216,0.415623300637477,0.3614200592753565,0.21761960866314775,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
13,0.31013286583376865,0.29868481728814217,0.1795371989271864,0.21386642588847488,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
14,0.29442735199163356,0.2861445329656148,0.36152850884910653,0.13082484491197124,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
15,0.30939109940769516,0.23748611260086994,0.3951715530112684,0.17753811613111506,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
16,0.2885190589661324,0.2350282261850512,0.27002531101375843,0.236044656059958,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
17,0.17970207388141576,0.22102234257215386,0.20378580863290002,0.17183527667024334,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
18,0.34216517529022833,0.30369654173359417,0.35560586693536145,0.25549159081902945,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
19,0.0422456303338047,0.028789587665415013,0.0824299511263508,0.10842581000853288,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
20,0.1961797056116346,0.1994027505587844,0.03568792703041795,0.239741236863131,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
21,0.11771354984365404,0.07220451400443739,0.10805322948031978,0.09265140169702414,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
22,0.103959868471921,0.05681608151516854,0.11268108300364137,0.0792699563482866,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
23,0.11993631866909005,0.09833482350314199,0.06842334456585882,0.025980261967758055,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
24,0.32118335931152675,0.2602583138264686,0.2723433890401305,0.1572587193880976,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
25,0.33483566303341816,0.40020695466087197,0.4230516240262598,0.2806479838467188,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
26,0.22299763023298758,0.222087920234893,0.2109872027395836,0.12415672328499548,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
27,0.1950557519074502,0.18700793651391956,0.15701073423429154,0.12342047614549252,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
28,0.40088099836044266,0.3070702044328596,0.327168144133604,0.21829739783863716,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
29,0.12241414399855273,0.23673514392061218,0.12075264237113933,0.10014602771804039,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
30,0.03514322962836985,0.0395470448019666,0.04280179697562742,0.044469526307409614,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
31,0.06157393615633866,0.046215259505065304,0.028882008374224194,0.0649852824107689,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
32,0.07971620747816122,0.12643895388990975,0.04819895915412635,0.020337542373378762,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
33,0.04894359766932331,0.059026313023176555,0.04353229172999413,0.09067723297602087,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
34,0.18289409811788038,0.11107405162300912,0.08488073789320658,0.16526243908190702,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
35,0.10157953915772736,0.20855124074914494,0.15377344202423304,0.09917191303078697,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
36,0.00553555263321909,0.021097146299673103,0.014473748526845395,0.04331392484441709,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
37,0.1056977197890892,0.06857483870169874,0.12743194303353256,0.13222524323670945,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
38,0.19320288714234432,0.12287796585384456,0.08261948904916336,0.09164132334770173,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
39,0.19811694676677,0.11021383456907811,0.05046566278687577,0.05517599034501382,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,original,,
0,0.05355931402526432,0.039818056200631745,0.09254451714780482,0.05551743302160424,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
1,0.10627468956146066,0.3652012492007163,0.3907019291022078,0.20300501133907,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
2,0.41698817597993815,0.3257517540829576,0.10247800996399192,0.04533455837644401,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
3,0.25919820208824124,0.27011785421409196,0.23388044027177618,0.1244950282154004,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
4,0.04000296103983161,0.06200499506555423,0.0506418349867231,0.0511444687042466,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
5,0.08978017121785259,0.07362684027670265,0.06949151159278338,0.07734561791467252,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
6,0.05384187242070629,0.08350602088634318,0.08109415002853941,0.08236952798745734,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
7,0.2816271697277355,0.13981097091706873,0.0913166628038796,0.20419666738000364,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
8,0.22431293000210345,0.16680369638872436,0.16576990065499178,0.1451545782595477,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
9,0.13433964319105135,0.11622002409852336,0.0928604793031113,0.10192844620323892,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
10,0.19136139938783067,0.17950630884789653,0.1736555029447578,0.10621119618064015,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
11,0.3172298579414042,0.22129966639134424,0.20614072058068586,0.21549331981639092,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
12,0.5248079126434619,0.41931075095885706,0.36582144173085007,0.22045526175980254,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
13,0.3063430889552321,0.295514579708037,0.17739734685062347,0.2130477437237039,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
14,0.31952145010997135,0.3104516928072128,0.37628634541952666,0.13590333858667333,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
15,0.3128148517368432,0.23997029919114893,0.39858116211333977,0.18118142950135668,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
16,0.2947082395222991,0.24147550802769768,0.2776097717525678,0.24111173098272304,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
17,0.1846608158457947,0.2253265152947248,0.21009884311365457,0.17457593523947432,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
18,0.3447228856431745,0.3052389399661646,0.3575465652361771,0.25611939094778113,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
19,0.04534202036532345,0.03499651701398347,0.08837913694073318,0.112674937678169,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
20,0.19628603823165564,0.1994775676835886,0.03570332212980659,0.23995778122632055,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
21,0.11805831688480786,0.07239003556528367,0.10873625968865333,0.09330598371943864,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
22,0.10698243245693838,0.05775877953653359,0.11385905232892428,0.08214921994409535,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
23,0.12021998262403774,0.09937710807931288,0.06866996422742312,0.027512375736522366,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
24,0.32334371616303226,0.2632549334580198,0.2752537602532393,0.1609893303050441,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
25,0.33614301685856574,0.40169646669947157,0.4244358375808067,0.2822826095403634,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
26,0.22850027274879328,0.2240579284480894,0.21360768373643635,0.12631905578507285,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
27,0.20605986138941912,0.19554189875761402,0.16452607917527687,0.13280325774607551,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
28,0.40371379505404115,0.3125907345477151,0.330469840192875,0.22538361486544178,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
29,0.12371814418845693,0.23924455186756532,0.12215884208975403,0.10084405760346399,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
30,0.035496894293816555,0.03967834705925776,0.043740249232243573,0.044653529098699116,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
31,0.06955882339643825,0.054727991573972484,0.03464487630936824,0.07222375487176785,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
32,0.07991443470030445,0.12665084534516388,0.0483924830927453,0.020474357679322864,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
33,0.054057700630360375,0.06507210758197737,0.051155490768412436,0.09743919978172905,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
34,0.19170402985131674,0.11870726531813672,0.09150148924163345,0.1723466072730936,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
35,0.10373887510943948,0.21182701730246994,0.15864189193339398,0.102728131861888,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
36,0.00613580273647698,0.021679786167086455,0.01517284211806838,0.04475595009161489,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
37,0.10776780744978223,0.07040491892457693,0.1286668927917937,0.13261661978387024,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
38,0.20997613375924362,0.13376902052075348,0.0967721146370242,0.09785606863067454,L,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
39,0.19889758713788122,0.11178856725184337,0.052110678441362496,0.055834416538157135,H,WordEmbeddingContentWordWeighted,word2vec-google-news-300,en,long,,
0,0.81311464,0.767634,0.79147905,0.75729954,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
1,0.7361601,0.7277004,0.7245474,0.73734975,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
