,expected,within,between,unexpected,constraint,embedding_model,model_name,language,context,n_sentences,n_words
25,0.5978729128837585,0.5435858368873596,,0.5563451051712036,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
26,,0.43915215134620667,0.5058814883232117,,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
27,0.36868444085121155,,0.4455951750278473,0.47542840242385864,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
28,,0.3500721752643585,0.42539098858833313,0.26351141929626465,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
29,0.3958022892475128,,0.3417833745479584,,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
30,0.46023619174957275,0.32522833347320557,,0.35887935757637024,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
31,0.40332525968551636,0.480217844247818,0.42654311656951904,,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
32,,0.2924500107765198,0.2779342532157898,,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
33,0.3765382468700409,,,0.45144590735435486,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
34,0.3120408356189728,,0.3010517358779907,,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
35,,0.4393153190612793,,0.40736955404281616,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
36,,0.22438040375709534,,,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
37,0.32629773020744324,,0.3998628556728363,0.27369776368141174,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
38,0.4385014474391937,,,0.34654316306114197,L,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
39,,0.29758480191230774,0.363031804561615,,H,WordEmbeddingWindowed,enwiki_20180420_100d,en,original,,2
0,,0.049700040370225906,,,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
1,0.03370639681816101,,0.23175133764743805,,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
2,,0.3504636883735657,0.165532648563385,0.023256521672010422,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
3,0.176899716258049,,,0.056061990559101105,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
4,,,0.09491919726133347,0.11835283786058426,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
5,,,0.08971946686506271,0.17083756625652313,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
6,0.01922636292874813,0.08262914419174194,,0.06533083319664001,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
7,0.20686253905296326,0.11967211961746216,,0.14438043534755707,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
8,0.5324596166610718,0.4197902977466583,0.3608491122722626,,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
9,0.08745293319225311,0.05289587751030922,0.03126262128353119,0.039712708443403244,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
10,0.0909484401345253,0.1055561751127243,0.07877295464277267,,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
11,0.21205027401447296,0.1088329330086708,0.09461962431669235,0.07339166849851608,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
12,0.34253016114234924,,,0.09122315794229507,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
13,,0.126436248421669,0.08425603061914444,0.0861433669924736,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
14,0.09400248527526855,,,0.0536380335688591,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
15,,0.18779166042804718,0.34253016114234924,,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
16,,0.12864212691783905,0.1294843554496765,,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
17,0.13808497786521912,,0.168483704328537,0.016157830134034157,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
18,0.1294843554496765,0.1593841016292572,0.12864212691783905,0.11879852414131165,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
19,0.09976771473884583,0.03864787891507149,,0.11045676469802856,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
20,0.1445818990468979,0.13836507499217987,,0.1676909178495407,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
21,0.07145369797945023,0.026291850954294205,0.02176150679588318,,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
22,-0.0018825455335900187,,0.09508559852838516,0.12063685804605484,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
23,,0.04600801318883896,-0.0026038787327706814,-0.007833962328732014,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
24,0.5406589508056641,0.4060312807559967,0.3961036205291748,0.17599913477897644,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
25,0.23348234593868256,0.2729397714138031,,0.15868936479091644,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
26,,0.30017808079719543,0.2809006869792938,,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
27,0.23090873658657074,,0.14579743146896362,0.10154729336500168,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
28,,0.17770570516586304,0.2432570606470108,0.14087000489234924,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
29,0.11009817570447922,,0.12085510790348053,,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
30,0.10482717305421829,0.09612523019313812,,0.11278829723596573,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
31,0.23908840119838715,0.1843317300081253,0.12380583584308624,,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
32,,0.09145507216453552,0.05626407265663147,,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
33,0.07610756158828735,,,0.22523553669452667,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
34,0.1531127244234085,,0.060216691344976425,,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
35,,0.1795828640460968,,0.03134072199463844,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
36,,0.05017775297164917,,,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
37,0.12217559665441513,,0.1463424116373062,0.1418517529964447,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
38,0.22420530021190643,,,0.10129328817129135,L,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
39,,0.00974464975297451,0.026536479592323303,,H,WordEmbeddingWindowed,word2vec-google-news-300,en,original,,2
0,1.2891934219966523,1.4130091005306697,1.224620899925106,1.1194023240619027,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
1,1.3035233572668916,1.284010815756504,1.3185014750128954,1.4207710151125377,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
2,1.5518663954465362,1.4299404977123304,1.7517783492786552,1.384285291102619,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
3,1.347937634696231,1.48281618089542,1.4742441739639685,1.6735487405974145,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
4,1.6202272710402508,1.6557218452504894,1.6471439041485707,1.9320112072834859,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
5,1.79428552514648,1.5708339144557946,2.088489593177163,1.4295794748087505,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
6,1.5857735263989927,1.7954103730523596,1.4823268967473886,1.6218916463041428,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
7,1.997101090296236,1.6948560543109559,1.4613128849701063,1.4464460461780086,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
8,1.878843654078997,1.5947815233122804,1.9090503484252546,1.6761895332763577,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
9,1.4238288579429212,1.6659021078010863,1.3143160182460263,1.4380606410504957,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
10,1.5253027334596785,2.1756172395295996,1.9489422343470186,1.6289714633348233,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
11,2.017466515676686,1.468233560497318,1.5743362453750722,1.6007100493119775,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
12,1.8273070014433699,1.9140922640774596,1.9703646823243957,1.6920129335398697,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
13,1.9477763570923128,1.7458966343407543,1.3448402411501066,1.7988573756482682,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
14,1.2104400661582086,1.9068148253155188,1.8078020404375603,1.048606547399262,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
15,2.1696243984004093,1.6458814521830907,1.850765661778673,1.3431264498912707,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
16,1.125163056747222,1.3206434602293973,1.8171269016595817,1.4487875345754921,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
17,1.5636301058162196,1.4474687359083391,1.6869401505766453,1.9031968063625821,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
18,1.8901942257256614,1.8390725373549743,1.4031248057028678,1.630184934557903,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
19,1.6288179231050761,1.7657509501164101,1.1305267842001114,1.466675089280595,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
20,1.832882782203657,1.8470119626358787,1.5455342705173978,1.5581881040561143,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
21,1.8019799164037893,1.792606539241586,1.8703958015101332,1.3244497025256952,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
22,1.9993089345034547,1.4478371520628446,1.667204125635573,1.5338379237676265,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
23,1.404459007832622,1.9392391328202323,1.6589706106407407,1.5230724195677288,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
24,1.9838740123537089,1.973712599194977,1.7778674526116338,1.6945131977047287,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
25,1.8890389291635885,1.7843208243863606,1.7520842320137462,1.9933685425410792,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
26,1.685626356877443,1.614952110953092,1.7727566837329758,2.3679563318124557,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
27,1.4802139132380894,1.4869968640905606,1.6416068590182689,1.840378403810424,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
28,2.2553098820029054,1.72134766707045,1.5707883094785282,1.4019603188029464,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
29,1.9911293695179078,2.471002887240177,1.9628215495790124,1.9010620271063663,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
30,2.231808310474973,1.6416408264366908,2.4526054615918382,1.8823993167127053,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
31,1.5632837482270814,2.00429495724385,1.8485073428127834,1.65622812531989,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
32,1.4978086329556715,1.760848102223013,1.5667501848079977,1.4445987181838786,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
33,1.8967958935832558,1.545436300622345,1.6409476392085642,1.5871289779939262,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
34,1.5880726677687127,1.6533899057942443,1.5771526911978266,1.1709704774450331,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
35,1.7677838649341555,1.767575243869774,1.5759849222070705,1.7374490891643133,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
36,1.2675911704366796,1.5846669023777495,1.6182111115390927,1.3587371789738287,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
37,1.7039523043304865,1.2621303527426584,1.7435822790698605,1.2699382997826907,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
38,1.8109893904937557,1.5049281861540162,1.1872391906923307,1.6569247810276477,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
39,1.6859443042483917,1.6543608584788283,1.683759508368727,1.4561619625994262,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,original,,
0,1.4319579795106168,1.5962658268244891,1.3506393995789536,1.2767227010496218,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
1,1.4159854693418237,1.375619164420205,1.4010682509105647,1.5010625141462997,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
2,1.6198677325555413,1.4906851853727843,1.8208163235295571,1.4460811580571016,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
3,1.378432577772434,1.5188050814901561,1.5147445709196483,1.713327324407454,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
4,1.6396771335203055,1.6760188351843053,1.6678392935056605,1.957967891673056,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
5,1.8120807025459196,1.588478800487259,2.1098810843053903,1.4463245121136503,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
6,1.6346743318578305,1.841753549198779,1.5262703978589114,1.6616196224501827,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
7,2.0428521318081794,1.735766572871354,1.5004789313230127,1.4848031920390434,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
8,1.9493714257811905,1.6509394600319112,1.982549002350238,1.744374596073937,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
9,1.45311820251772,1.7014734991613807,1.3404185651410365,1.4677648596392447,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
10,1.5622610603688043,2.2217578944143086,1.992450722601851,1.6658309809081686,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
11,2.0727935845659693,1.5142954548171494,1.6200951558175254,1.6451295143414253,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
12,1.8581357482621292,1.9464486175800535,2.0046757039742418,1.723310920166983,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
13,2.0126785225634727,1.80323623927687,1.399909467976817,1.8637191023128648,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
14,1.2653449191727626,1.980120464659549,1.8739287700255967,1.0955141683570762,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
15,2.1968192046714416,1.6650414115496848,1.870255353539559,1.3587799270049041,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
16,1.213725411848194,1.4227965700382517,1.951979406902312,1.5585259569484833,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
17,1.5967613380286152,1.4771438946052122,1.7273075653074417,1.9408544588628533,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
18,1.9350109097232535,1.883933519164287,1.4452453155396867,1.6764251487426947,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
19,1.691596868684881,1.83111570878307,1.1756451408669182,1.528858943716641,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
20,1.8464752702714013,1.8600041282166047,1.5559727222871098,1.5690147935329488,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
21,1.8150714192291482,1.806645366949065,1.8854766749834166,1.3358392149301763,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
22,2.028441448267425,1.4688651942898279,1.691784080220104,1.557776993234456,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
23,1.4212576740381178,1.9595508168317395,1.6773867517161563,1.5413017102875917,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
24,2.0076436902029022,1.9985656852782334,1.7987510667499178,1.7153162678402334,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
25,1.90699550215921,1.8014857014013304,1.7679525631317354,2.0113570389754774,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
26,1.7342206935822448,1.656687178929115,1.8233856252326839,2.4403053692680827,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
27,1.5454720575227416,1.5599670041609761,1.7248364825850326,1.9155941043710856,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
28,2.305418510247725,1.7692726182354037,1.609406429820018,1.4453331976812689,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
29,2.044664659463092,2.5322323811627303,2.016229354392139,1.958638464532444,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
30,2.2507292601884554,1.656206447614169,2.480625219991559,1.899602735709282,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
31,1.6015575277159388,2.053685769797393,1.892511477088146,1.7022801271376844,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
32,1.5186025380136992,1.7848316914890163,1.5871969512472226,1.4639920953885552,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
33,1.956482335766782,1.5984687845049839,1.693609273296503,1.6426766403303488,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
34,1.6476063018592662,1.716589589907665,1.6445743812479918,1.2177861466789592,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
35,1.7896036406546403,1.7877551731666472,1.5970503129767455,1.7607401419015116,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
36,1.2930529810166862,1.6147052603319503,1.6477070921883092,1.3833241947893697,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
37,1.7228379684351727,1.277687102679425,1.7607438940864824,1.2834768896351814,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
38,1.8945764211892193,1.5826513633643722,1.251302679162981,1.7340312162094318,L,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
39,1.697292726705139,1.667043577640217,1.6972295006543248,1.4668705655349985,H,WordEmbeddingWeighted,enwiki_20180420_100d,en,long,,
0,0.2750665067739159,0.1898178520980941,0.48571519798491863,0.07071469756513209,H,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
1,0.1066303829104168,0.4455983347745387,0.5475983329031344,0.28980177449456923,H,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
2,0.7301342083002555,0.5700816439333314,0.2409418514968729,0.15310033230100623,H,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
3,0.5660170192808245,0.5644960806171315,0.3789876987763006,0.31285860990619174,H,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
4,0.29765163001496303,0.35991387505072137,0.26181569035883145,0.31972605555912925,L,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
5,0.5290359867106684,0.3545973772507919,0.6437901118705562,0.3622184776716572,L,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
6,0.24209774641026063,0.35235846379224617,0.2522326486471631,0.28998312121066133,L,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
7,0.7430926543494126,0.42581590228091126,0.32012369389263284,0.4760677688545815,L,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
8,0.6120412912090271,0.42998356910549,0.4247527437063675,0.4201041180874737,L,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
9,0.52179428912697,0.6730594461525553,0.3543399757665436,0.27555467999516625,H,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
10,0.6777353603183905,0.7011875312256475,0.7243389818546652,0.47217643641533,H,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
11,0.5570086088156887,0.43273785433564405,0.3654683326611638,0.4883475757649056,H,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
12,0.6622248461044639,0.5710948059353121,0.4512271327027074,0.4156043065777643,H,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
13,0.6721503916378191,0.60213074891472,0.4290542765912552,0.4931323701996458,L,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
14,0.5023830206400406,0.5988730753570122,0.5268884446441202,0.3261535283023448,H,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
15,0.6227735982330445,0.4432242255429812,0.6683261425186757,0.45408450882606,H,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
16,0.37487882992653854,0.33845190409375114,0.3868976650953918,0.2961154208977204,L,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
17,0.5394643194422841,0.5302591130159249,0.5095672815097645,0.46925006800027025,L,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
18,0.45069210683569644,0.41906577310213333,0.4352261660563172,0.29921376930010873,H,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
19,0.2696637188345286,0.33267572041756416,0.3884136968201225,0.28342050330666685,L,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
20,0.4993582834095913,0.46632683968487276,0.1677437655253755,0.39710711986116304,H,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
21,0.47726738652406187,0.4323442533832702,0.4647065564097096,0.2633416558353649,L,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
22,0.6018130732918853,0.24142640000895665,0.50743317340824,0.2813537098058646,H,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
23,0.2843239421838297,0.47344037205636513,0.27845183659522516,0.20786096744273344,L,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
24,0.650002713342713,0.4969787366203561,0.5453123391135418,0.3098490040412255,H,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
25,0.45534186959402145,0.48224631659334444,0.5384296561160584,0.4266609150642038,L,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
26,0.6390183109874653,0.5023081740423047,0.5338251058064167,0.6733125214752463,H,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
27,0.3905671039100027,0.3179278993264467,0.3189698943674565,0.416540785397328,L,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
28,0.7736957133187563,0.6253442863410446,0.6333990537895922,0.4854469396116246,L,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
29,0.689074535317898,0.7784466766843372,0.5004851576365839,0.4457932105115665,H,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
30,0.6682705047214971,0.5299471375219984,0.7171245308489048,0.4847314187069318,H,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
31,0.5452227332662154,0.5882089535518541,0.602675415045234,0.5127680862473674,H,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
32,0.4208848753956821,0.477720279177279,0.2761470298568389,0.1575402027089463,L,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
33,0.5603676726756497,0.40008168075445516,0.3544277577248102,0.49796578221116383,L,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
34,0.3785298020555533,0.2827943884745245,0.3604112202947757,0.28488879873385586,H,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
35,0.19632242225939822,0.34436107448201064,0.3556717686405689,0.19631452550152598,H,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
36,0.2048713028512735,0.1743705985361432,0.17683739792532785,0.429317175621,L,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
37,0.2856774694727029,0.24653397687322032,0.4084820502566543,0.3740995569345754,L,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
38,0.5027518349899398,0.2484085531871444,0.28446211113586506,0.20113197443326392,L,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
39,0.3602915117104402,0.2922090867190976,0.1949384569507342,0.12683212460174645,H,WordEmbeddingWeighted,word2vec-google-news-300,en,original,,
0,0.3013046407091039,0.21914408230254154,0.5183419017005171,0.10385646978846585,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
1,0.12464013942355662,0.45979742273080626,0.577385097111905,0.30198001872303243,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
2,0.7581007132445298,0.5947249235595338,0.24787706115880373,0.16710685644815024,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
3,0.5794195556567365,0.5802562687877062,0.3891622302383103,0.32462974429489677,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
4,0.2997507337444134,0.3645655501149321,0.26522029299157107,0.3250572031956579,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
5,0.53409355997365,0.35801105918827547,0.6488687222262298,0.36583353934053725,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
6,0.2566755252687581,0.3636402792994367,0.26783993449247356,0.29977000528872866,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
7,0.7543735794231269,0.4331310490125482,0.3292173546718963,0.4852228048180764,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
8,0.6321458442180214,0.4425826144497633,0.44325190669018044,0.436632045700515,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
9,0.5292743107786337,0.680354721887267,0.35930184780980434,0.28432956134983645,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
10,0.6927627093585147,0.7153427143501885,0.7387253476906996,0.47978448812474045,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
11,0.5748498559691662,0.45003245113925217,0.37712139526404265,0.49693998256341443,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
12,0.6682605606071951,0.5753796183586957,0.4563725670373464,0.42183213016578686,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
13,0.6876188118188176,0.6155050245563616,0.4421896784210684,0.510607118139577,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
14,0.5302686185605733,0.6285470674041954,0.5441487674905066,0.33924721866611107,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
15,0.6299415279813888,0.4486659155083587,0.6751820085026057,0.46110451611476694,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
16,0.40161163528222077,0.37119425324714633,0.41467612979843127,0.309795579898379,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
17,0.5491638928215007,0.540475662016475,0.5209253425962634,0.4782945405638652,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
18,0.4607103395831624,0.4284663838205085,0.44494891470322756,0.30903795832354497,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
19,0.2829125319433402,0.3497810017172822,0.40788940349450353,0.2961578807596523,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
20,0.5035938500743431,0.470007892090182,0.17064165993141348,0.39926382522913945,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
21,0.48083794265653845,0.4359499632606878,0.4681306377600577,0.2666047671561209,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
22,0.6067188260244786,0.24457284967895665,0.51097121738273,0.2847307115410528,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
23,0.28692678969848445,0.47908578902393795,0.2815447556385178,0.2114768503158952,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
24,0.6550765012761155,0.502869115385711,0.5497299822495855,0.31596016183633424,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
25,0.4602871021506135,0.48755360340652876,0.5436093706711549,0.4318586508037474,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
26,0.6539575088675144,0.5134196178017489,0.5445110880711931,0.6929117692200707,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
27,0.4119620567931799,0.33780261760197805,0.3341167082316051,0.437996663139763,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
28,0.7847242540102869,0.637508364611298,0.6435316736051553,0.49947583950872454,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
29,0.7055518311573354,0.7955514976970139,0.5134564525602032,0.4606940264285967,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
30,0.6726390758545536,0.5346754762184696,0.7268830543947362,0.4881210463807537,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
31,0.5596058069004965,0.6059022081808443,0.6156652392527999,0.5293005016403057,H,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
32,0.42701939855625054,0.48340936704779225,0.28043005614455707,0.15879888169505657,L,WordEmbeddingWeighted,word2vec-google-news-300,en,long,,
