,expected,within,between,unexpected,constraint,embedding_model,model_name,langauge,context,context_window,included_pos
8,0.20057836,0.112772286,0.12860866,0.22305909,L,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
9,0.2758073,0.17748001,0.08526621,0.027331216,H,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
10,0.21747562,0.33630463,0.22585869,0.09453996,H,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
11,0.34215686,0.061089516,0.20159045,0.02860689,H,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
12,0.39835322,0.35037065,0.18915403,0.06745958,H,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
13,0.35718948,0.29610416,0.19648997,0.07497453,L,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
14,0.52052647,0.31335002,0.19991745,0.060181096,H,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
15,0.32414782,0.1896067,0.13866569,0.12464305,H,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
16,0.24938522,0.01418126,0.19947195,0.07988004,L,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
17,0.23686348,0.106121406,0.09623518,0.04554948,L,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
18,0.35972238,0.17821433,0.26534265,0.12934539,H,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
19,0.25565663,0.14192945,0.03076322,0.1003338,L,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
20,0.19456674,0.14477687,0.15217116,0.048442975,H,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
21,0.3315306,0.25809175,0.28911534,0.109355345,L,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
22,0.3695815,0.10976581,0.17783861,0.014751095,H,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
23,0.26101038,0.19306996,0.22278345,0.10450657,L,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
24,0.46048477,0.34139398,0.27133846,0.10597834,H,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
25,0.3913745,0.39246717,0.2508226,0.16622882,L,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
26,0.28026995,0.22845353,0.36651057,0.07619787,H,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
27,0.24495828,0.18706718,0.14793971,-0.012614001,L,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
28,0.3022804,0.19784942,0.32513613,0.11411549,L,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
29,0.23093818,0.1922965,0.15058902,0.19291097,H,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
30,0.16321075,0.06046659,0.1398204,0.068797894,H,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
31,0.22929576,0.19923799,0.003603459,0.09836234,H,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
32,0.35819548,0.18421304,0.16658068,0.13767965,L,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
33,0.17899518,0.14577757,0.06063269,0.17397845,L,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
34,0.20831262,0.009927935,0.09058322,0.06892168,H,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
35,0.032958694,0.13819243,0.1179246,0.11338188,H,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
36,0.114724174,0.09826961,0.2208613,0.18648371,L,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
37,0.27027097,0.20642617,0.28790024,0.035855487,L,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
38,0.26556402,0.30167043,0.15822004,0.022530036,L,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
39,0.4039934,0.25682673,0.16595572,0.09082793,H,sentence_embedding,all-MiniLM-L6-v2,en,original,,all
0,0.1779465,0.05553258,0.043866966,0.030624153,H,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
1,0.17303666,0.2115274,0.1273993,0.053495727,H,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
2,0.34791538,0.29895607,0.053386867,0.017467856,H,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
3,0.30832443,0.10530132,0.02898382,0.09032501,H,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
4,0.20011204,0.19103785,0.039316747,0.15628085,L,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
5,0.34419072,0.1510633,0.14854158,0.07463075,L,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
6,0.15004401,0.07712884,0.038578697,0.022247432,L,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
7,0.31019726,0.11121891,0.02157863,0.18025191,L,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
8,0.32732952,0.20548804,0.14079171,0.18306904,L,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
9,0.2941906,0.15728909,0.061291452,0.08525372,H,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
10,0.3640996,0.36922365,0.20105074,0.10102861,H,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
11,0.42071402,0.075674936,0.24167307,0.040239964,H,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
12,0.5263825,0.3392159,0.20825942,0.06866778,H,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
13,0.310068,0.2429563,0.16129269,0.077926144,L,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
14,0.6173935,0.47447506,0.12642677,0.052303042,H,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
15,0.35658005,0.21169952,0.12229889,0.1772346,H,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
16,0.11385515,0.03837432,0.14860156,0.07652433,L,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
17,0.20240495,0.10370286,0.123732015,0.021630548,L,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
18,0.30340475,0.119525045,0.21917689,0.058523394,H,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
19,0.20356767,0.20705523,0.099018,0.093904756,L,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
20,0.286908,0.24708933,0.21156408,0.08743157,H,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
21,0.33150408,0.28461617,0.3116253,0.09690081,L,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
22,0.53279734,0.20456275,0.17469667,0.06055952,H,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
23,0.20282412,0.24099119,0.24164973,0.07369333,L,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
24,0.38992786,0.25599927,0.22252324,0.15452896,H,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
25,0.39675498,0.34949577,0.2531214,0.21310498,L,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
26,0.35272,0.24974139,0.33895907,0.16937955,H,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
27,0.21237293,0.1508507,0.119614795,0.019451404,L,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
28,0.40598443,0.2120039,0.35959592,0.11953276,L,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
29,0.2421619,0.2410813,0.19506614,0.16512309,H,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
30,0.15479326,0.06480717,0.11618757,0.060624693,H,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
31,0.24417464,0.24380748,0.05589641,0.1292717,H,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
32,0.37579682,0.15791188,0.13051789,0.13040195,L,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
33,0.31440964,0.1934659,0.04532525,0.24644914,L,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
34,0.2564328,0.09893678,0.16830608,0.1324348,H,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
35,0.08622882,0.2247109,0.17631592,0.15879628,H,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
36,0.18029565,0.18632892,0.1912482,0.06563011,L,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
37,0.34452263,0.26650003,0.28167096,0.07603962,L,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
38,0.3232079,0.29705176,0.1957819,0.073574215,L,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
39,0.40992606,0.23380116,0.10895456,0.11192749,H,sentence_embedding,all-MiniLM-L6-v2,en,long,,all
0,0.21777348,0.08207408,0.065674335,0.018572632,H,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
1,0.20242849,0.098994985,0.089060485,0.14170831,H,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
2,0.33022234,0.2089653,0.091559805,0.08759358,H,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
3,0.20345512,0.04706895,0.020037878,0.021611432,H,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
4,0.22732188,0.22802477,0.06548179,0.07939563,L,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
5,0.22130656,0.20149489,0.20935437,0.07793284,L,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
6,0.2005471,0.16817401,0.13333686,0.101175375,L,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
7,0.28289762,0.12727307,0.04889466,0.11111215,L,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
8,0.2329295,0.14071146,0.1525554,0.21116602,L,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
9,0.2662307,0.17078122,0.07335063,0.0784352,H,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
10,0.21090743,0.27110016,0.2425808,0.17777717,H,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
11,0.4172604,0.09769157,0.17095304,0.10722598,H,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
12,0.39392397,0.32052764,0.1568233,0.04214307,H,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
13,0.36324513,0.26412976,0.17042515,0.074853025,L,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
14,0.5478028,0.39116353,0.19302788,0.05439031,H,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
15,0.35105845,0.24111179,0.16703877,0.13464606,H,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
16,0.21648102,0.091163486,0.26181364,0.06669339,L,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
17,0.28456265,0.20570989,0.16580725,0.09080694,L,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
18,0.3505716,0.17781244,0.23938839,0.121090084,H,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
19,0.23840733,0.11074819,0.036206763,0.09078962,L,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
20,0.3238648,0.2548009,0.2709782,0.07937575,H,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
21,0.3135424,0.26437786,0.2703088,0.12509723,L,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
22,0.3684038,0.13948156,0.19816099,0.055057917,H,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
23,0.20121045,0.18106341,0.19887479,0.09037461,L,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
24,0.44370285,0.34094325,0.25704035,0.12749633,H,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
25,0.3585973,0.35225332,0.221282,0.17249979,L,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
26,0.29457638,0.2073015,0.33225834,0.049685117,H,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
27,0.29967132,0.24114777,0.16559516,-0.00018751995,L,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
28,0.2993501,0.24110386,0.32936585,0.17389809,L,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
29,0.33025724,0.23992477,0.20165819,0.1905084,H,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
30,0.13339275,0.05098479,0.135446,0.058033615,H,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
31,0.2014882,0.21174416,0.04835884,0.12990396,H,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
32,0.37008277,0.26097193,0.19853838,0.17370866,L,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
33,0.37213254,0.20957896,0.08244338,0.19469537,L,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
34,0.21208507,0.047099404,0.20184408,0.14233369,H,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
35,0.037804723,0.12531316,0.116173156,0.1126985,H,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
36,0.16500957,0.17032975,0.2507868,0.19675928,L,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
37,0.30134028,0.31426236,0.2751722,0.07900904,L,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
38,0.28696343,0.2898798,0.17977388,0.00398556,L,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
39,0.3746709,0.2449227,0.18374187,0.08269292,H,sentence_embedding,all-MiniLM-L6-v2,en,long,30,all
0,0.7574623,0.74018395,0.72877175,0.7374474,H,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
1,0.7473536,0.7567597,0.7555767,0.726732,H,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
2,0.8064548,0.77668,0.76731575,0.7644572,H,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
3,0.78820217,0.7639999,0.74798137,0.7279248,H,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
4,0.7646084,0.7640652,0.75574505,0.73479605,L,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
5,0.76251835,0.749973,0.7495756,0.74566126,L,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
6,0.7909072,0.750335,0.7477072,0.73790234,L,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
7,0.7303603,0.7277741,0.73098105,0.7476681,L,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
8,0.7926912,0.7800171,0.76287055,0.766471,L,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
9,0.7744954,0.75652593,0.7563098,0.7428688,H,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
10,0.7701689,0.7664807,0.7503991,0.71846837,H,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
11,0.7745022,0.76894605,0.7624574,0.73349786,H,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
12,0.77330744,0.7601181,0.7667911,0.73871654,H,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
13,0.7734108,0.7779592,0.75750613,0.7352562,L,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
14,0.812788,0.791165,0.7642219,0.7458867,H,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
15,0.79256576,0.7847144,0.7531306,0.740532,H,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
16,0.7686723,0.7359318,0.7674832,0.7196648,L,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
17,0.7602295,0.76204467,0.751743,0.75329757,L,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
18,0.7683462,0.7379978,0.76907945,0.733858,H,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
19,0.75642407,0.7447201,0.7256374,0.7307519,L,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
20,0.76754063,0.7610111,0.75655526,0.7345138,H,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
21,0.77376014,0.756104,0.76270014,0.7176108,L,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
22,0.7909248,0.76273125,0.75527424,0.73512465,H,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
23,0.7861799,0.7674595,0.7762212,0.7217748,L,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
24,0.796324,0.7714847,0.7708419,0.7376991,H,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
25,0.7833709,0.7821975,0.77234006,0.75118697,L,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
26,0.77671653,0.7718051,0.7820249,0.7471557,H,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
27,0.7826684,0.7873245,0.7779564,0.75335497,L,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
28,0.7934331,0.77477103,0.74393946,0.7504584,L,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
29,0.7550716,0.75098145,0.7448101,0.7384298,H,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
30,0.7737561,0.75798863,0.76601434,0.76339746,H,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
31,0.74242866,0.751932,0.7387447,0.71734595,H,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
32,0.75919795,0.7515728,0.76149046,0.7369857,L,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
33,0.7520248,0.73544127,0.7406023,0.75175977,L,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
34,0.77755463,0.74981356,0.76115036,0.7442945,H,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
35,0.7446782,0.78203183,0.7463418,0.7438198,H,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
36,0.7530565,0.7583645,0.7561524,0.7478038,L,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
37,0.7780902,0.76757866,0.75527614,0.72096765,L,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
38,0.7583356,0.75534385,0.7458002,0.7263314,L,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
39,0.77623737,0.7522572,0.7589057,0.7427135,H,sentence_embedding,intfloat/multilingual-e5-large,en,original,,all
0,0.7853607,0.75206274,0.74065465,0.75328565,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
1,0.78600365,0.78926915,0.7701068,0.7525494,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
2,0.7984639,0.7625535,0.7524502,0.7620254,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
3,0.7956211,0.77861977,0.755283,0.75033516,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
4,0.8122312,0.7790739,0.75749093,0.7640202,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
5,0.77404857,0.7659228,0.75507826,0.750774,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
6,0.7913744,0.7615275,0.748794,0.75923586,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
7,0.75306064,0.73750174,0.7454657,0.77949864,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
8,0.8102561,0.7882895,0.7813829,0.76387775,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
9,0.79315174,0.7724019,0.7499098,0.7601964,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
10,0.8307101,0.7992806,0.77607703,0.7458872,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
11,0.7713501,0.77497506,0.78190815,0.7471349,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
12,0.77135974,0.7443359,0.7555201,0.74896884,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
13,0.7647573,0.7641105,0.75382954,0.74177057,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
14,0.8133056,0.8046325,0.76783353,0.75163263,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
15,0.80254626,0.7917075,0.76062965,0.7733206,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
16,0.7757188,0.7779542,0.79027164,0.7582437,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
17,0.77362233,0.77283984,0.759486,0.7515225,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
18,0.7786363,0.7515054,0.78330487,0.7481704,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
19,0.7562818,0.7726338,0.7561741,0.7234645,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
20,0.77912325,0.784854,0.77654684,0.74617475,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
21,0.775941,0.76435345,0.7689149,0.7402745,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
22,0.7992929,0.7664679,0.7587521,0.74043703,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
23,0.7926044,0.76784784,0.7776968,0.74560773,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
24,0.7960481,0.7697382,0.78034025,0.74998486,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
25,0.8193043,0.79257977,0.7843578,0.75369054,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
26,0.8068742,0.7877553,0.78035325,0.7646642,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
27,0.78585464,0.79922575,0.78036606,0.76737946,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
28,0.83334094,0.79427564,0.77715,0.77846146,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
29,0.7724128,0.7819842,0.7530251,0.7696401,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
30,0.7736276,0.7524678,0.7751202,0.7593524,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
31,0.759403,0.7675572,0.7604896,0.7456969,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
32,0.7662772,0.7495881,0.7590097,0.7422228,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
33,0.7870318,0.75126934,0.7567595,0.7473249,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
34,0.7743967,0.7475359,0.7656895,0.7492496,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
35,0.7703143,0.78312665,0.7647972,0.74809873,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
36,0.7732464,0.7714608,0.7737879,0.75957096,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
37,0.7772212,0.7693204,0.7524775,0.707735,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
38,0.75186974,0.75927556,0.74354607,0.73933095,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
39,0.77914274,0.7499573,0.74648184,0.743672,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,,all
0,0.78153265,0.74890995,0.7436359,0.7636897,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
1,0.75717974,0.7600893,0.7566611,0.72879803,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
2,0.7959753,0.76537865,0.76351017,0.75831413,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
3,0.7815158,0.761098,0.7441965,0.72951657,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
4,0.7752184,0.76151276,0.75925857,0.7414553,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
5,0.76350653,0.75533617,0.75425243,0.75145113,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
6,0.77757186,0.75255984,0.7428492,0.740365,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
7,0.7468687,0.74397963,0.7422301,0.7645763,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
8,0.79836476,0.7809657,0.76955426,0.76622343,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
9,0.77029973,0.7568628,0.75385725,0.75588995,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
10,0.7772821,0.77458555,0.7567885,0.7301207,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
11,0.7676727,0.76960486,0.7745862,0.74637383,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
12,0.78292274,0.77147615,0.7702671,0.75128275,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
13,0.78716093,0.78005075,0.7607291,0.7329881,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
14,0.81536585,0.7925389,0.7600873,0.7407904,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
15,0.7984289,0.7952882,0.7658306,0.75535846,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
16,0.77483594,0.7465007,0.7906073,0.7307859,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
17,0.75903344,0.7736664,0.7574216,0.7477978,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
18,0.77358663,0.7364478,0.7677604,0.74218005,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
19,0.7486272,0.74127173,0.7237371,0.7356622,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
20,0.7755308,0.7714451,0.7683065,0.73863167,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
21,0.7758535,0.75665164,0.76442254,0.719472,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
22,0.79071474,0.7647648,0.759701,0.7466014,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
23,0.7971362,0.7681779,0.78042126,0.7309985,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
24,0.7952946,0.7828809,0.77735764,0.75340605,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
25,0.7904555,0.7890141,0.78059065,0.7623058,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
26,0.7813083,0.77150613,0.7813604,0.7464642,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
27,0.7996468,0.79552346,0.7785438,0.7689959,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
28,0.81125206,0.79372865,0.75816524,0.7785192,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
29,0.7746258,0.77015406,0.74601346,0.7526126,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
30,0.77342486,0.7587724,0.7642381,0.7646722,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
31,0.75641024,0.7558046,0.74807316,0.73807937,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
32,0.7613256,0.75768566,0.7683987,0.74289006,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
33,0.78929687,0.7482784,0.7481038,0.7569986,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
34,0.77575463,0.7354505,0.7582067,0.7342153,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
35,0.7457247,0.78038096,0.7480601,0.7452201,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
36,0.75387967,0.7556853,0.7559073,0.7412479,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
37,0.77815217,0.7748429,0.7544584,0.7217359,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
38,0.7622692,0.76567906,0.74745625,0.72417116,L,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
39,0.7771154,0.75126916,0.7621891,0.7439913,H,sentence_embedding,intfloat/multilingual-e5-large,en,long,30,all
0,0.81311464,0.767634,0.79147905,0.75729954,H,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
1,0.7361601,0.7277004,0.7245474,0.73734975,H,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
2,0.8349993,0.78401005,0.7662193,0.7575029,H,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
3,0.7352186,0.774529,0.74566406,0.75006175,H,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
4,0.74473923,0.781176,0.743197,0.72150207,L,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
5,0.796461,0.75038826,0.79660654,0.73882294,L,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
6,0.78342617,0.7945111,0.7775944,0.7586918,L,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
7,0.7894806,0.74398166,0.73837256,0.7847606,L,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
8,0.7908928,0.8058682,0.75246286,0.76579446,L,sentence_embedding,intfloat/multilingual-e5-large,nl,original,,all
