document_id,paragraph_n,word_n,number_word,word,story_name,semantic_association_SentenceEmbedding,semantic_association_SentenceEmbedding_nSentences1,semantic_association_WordEmbedding,semantic_association_WordEmbeddingContentWord,semantic_association_WordEmbedding_nSentences1,semantic_association_WordEmbeddingContentWord_nSentences1,semantic_association_WordEmbeddingWindowed1,semantic_association_WordEmbeddingWindowed2,semantic_association_WordEmbeddingWeighted,semantic_association_WordEmbeddingContentWordWeighted
5,1,25,107,afgewisseld,permafrost,0.4046446084976196,0.4222968220710754,0.4171292185783386,0.4335748553276062,0.43080392479896545,0.4431956112384796,0.29058098793029785,0.339613676071167,1.2319588547871727,0.9648922585570296
5,1,26,108,door,permafrost,0.3963406383991241,0.3685033023357391,0.5043221712112427,0.42508888244628906,0.5036852359771729,0.4147196412086487,,,1.2793587904050825,0.9220601797039772
5,1,27,109,vrij,permafrost,0.4366175532341003,0.4413038790225982,0.510187566280365,0.5056667923927307,0.5103715658187866,0.5002695918083191,0.2713475525379181,0.35944846272468567,1.3411768923606677,0.9797493997716087
5,1,28,110,korte,permafrost,0.4514424502849579,0.4382577836513519,0.4680674970149994,0.44541940093040466,0.5042951107025146,0.5069868564605713,0.304139107465744,0.3948270082473755,1.5024580178156692,1.2823785002172514
5,1,29,111,zomers,permafrost,0.4553731679916382,0.4279873371124267,0.48011839389801025,0.5185238718986511,0.49613577127456665,0.5499677658081055,0.29461970925331116,0.3611214756965637,1.3956390989428653,1.303560203690457
5,1,30,112,en,permafrost,0.3983134627342224,0.3978787958621979,0.7184290289878845,0.600827157497406,0.7301786541938782,0.5993209481239319,,,1.8391965587866803,1.4438029395024208
5,1,31,113,met,permafrost,0.4204047322273254,0.4203386008739471,0.6142005920410156,0.5361226797103882,0.64603191614151,0.5283170342445374,,,1.8256452289399727,1.1010116917827493
5,1,32,114,een,permafrost,0.4143748581409454,0.4045516550540924,0.5980265140533447,0.49958932399749756,0.5991913080215454,0.4930703341960907,,,1.5491415437468592,0.8431958959960332
5,1,33,115,gemiddelde,permafrost,0.435417503118515,0.4708967506885528,0.4338342845439911,0.4448464512825012,0.4023140072822571,0.42060697078704834,0.3033941388130188,0.32070228457450867,1.0537523801502502,0.5925142971638081
5,1,34,116,jaartemperatuur,permafrost,0.5701538920402527,0.5508359670639038,0.4498339891433716,0.5136004090309143,0.43612372875213623,0.5238291621208191,0.5722297430038452,0.6334541440010071,1.2430942897441184,1.023545726705893
5,1,35,117,van,permafrost,0.4050880670547485,0.4063383340835571,0.6819347143173218,0.5192004442214966,0.672774612903595,0.48756977915763855,,,1.5407289448210864,0.754823463260524
5,1,36,118,minder,permafrost,0.4673744440078735,0.4789800643920898,0.5512362122535706,0.5483344197273254,0.5638119578361511,0.5493397116661072,0.2631800174713135,0.3602410852909088,1.4806160152486751,0.8741792786535217
5,1,37,119,dan,permafrost,0.4431279897689819,0.4291544258594513,0.6574572324752808,0.6247690320014954,0.6504738330841064,0.5761179327964783,,,1.8333728599990466,0.7068854072725801
5,1,38,120,-2°C.,permafrost,0.5195143818855286,0.5665367841720581,0.3168293237686157,0.2876322865486145,0.3083646893501282,0.2618563175201416,0.4387601315975189,0.39452287554740906,0.83411773238867,
5,1,39,121,Lokale,permafrost,0.4371872842311859,0.4730353951454162,0.4436805248260498,0.4100097715854645,0.43791693449020386,0.3981449604034424,0.18905790150165558,0.2169988453388214,1.0846399750254303,0.4179706603518157
5,1,40,122,condities,permafrost,0.4481330513954162,0.5122576951980591,0.520042359828949,0.5400567054748535,0.49210819602012634,0.47890493273735046,0.23591485619544983,0.28462669253349304,1.2367496489652945,0.6123706144827344
5,1,41,123,spelen,permafrost,0.4122114479541778,0.4207571148872375,0.3987674415111542,0.36983048915863037,0.38659176230430603,0.32897087931632996,0.22195926308631897,0.2763702869415283,1.002775772279391,0.5594373836330152
5,1,42,124,ook,permafrost,0.391221135854721,0.4350190460681915,0.7444618344306946,0.6664444208145142,0.7307519316673279,0.6167019009590149,0.3641112744808197,0.4512881338596344,1.789600115364384,1.1034888747526672
5,1,43,125,een,permafrost,0.4104075729846954,0.4458281099796295,0.602672278881073,0.5050575137138367,0.5848779678344727,0.4931592345237732,,,1.4927549413043584,1.082809795721103
5,1,44,126,belangrijke,permafrost,0.3902140259742737,0.4453051686286926,0.4683411717414856,0.43173855543136597,0.4503735899925232,0.41036346554756165,0.46364620327949524,0.40127813816070557,1.2926698048981198,0.8867158653208262
5,1,45,127,rol,permafrost,0.4169603288173675,0.4161169826984405,0.3975672423839569,0.38220205903053284,0.40456750988960266,0.38092660903930664,0.47274982929229736,0.5110401511192322,1.2971087882378352,1.0948966761001508
5,1,46,128,bij,permafrost,0.4304539561271667,0.472640186548233,0.5842604637145996,0.512077808380127,0.5715583562850952,0.4986894130706787,,,1.5141579132482401,1.2026334084475911
5,1,47,129,het,permafrost,0.4423860013484955,0.4794292151927948,0.6373148560523987,0.5226126909255981,0.5972030758857727,0.4734717011451721,,,1.5703268435304854,0.8925526511038955
5,1,48,130,al,permafrost,0.4014949202537536,0.4471420049667358,0.5591546893119812,0.5125300288200378,0.5541507005691528,0.4826720356941223,0.24037517607212067,0.31629976630210876,1.499908952723914,0.8080025844131843
5,1,49,131,dan,permafrost,0.4401811361312866,0.4747388362884521,0.666350245475769,0.6352443695068359,0.6628926992416382,0.5822973847389221,,,1.7992487046337904,1.148591405586759
5,1,50,132,niet,permafrost,0.442873477935791,0.4795854091644287,0.6635686755180359,0.6286917328834534,0.6504960060119629,0.5875314474105835,0.6196509003639221,0.6703187227249146,1.9789317616678195,1.5462708669169896
5,1,51,133,voorkomen,permafrost,0.4302984774112701,0.4717636704444885,0.5800053477287292,0.583026647567749,0.5513903498649597,0.5258421897888184,0.4960583448410034,0.5165966153144836,1.6007929110048413,1.3710267376507526
5,1,52,134,van,permafrost,0.3969514071941376,0.4657315015792846,0.686577558517456,0.5368964672088623,0.6465939283370972,0.5222756266593933,,,1.770062708279381,1.4103634636108064
5,1,53,135,permafrost.,permafrost,0.6854028701782227,0.5919779539108276,0.5662944912910461,0.6354367733001709,0.48079901933670044,0.5413203239440918,0.34141063690185547,0.3635117709636688,1.1171400431623086,0.8807045011670135
5,1,54,136,Sneeuw,permafrost,0.5569363832473755,0.5138066411018372,0.500684380531311,0.5601001977920532,0.40377137064933777,0.409633070230484,0.5426486134529114,0.5144422054290771,1.2518507360943005,1.1134725285541018
5,1,55,137,is,permafrost,0.4656258523464203,0.4143187701702118,0.49205532670021057,0.42175349593162537,0.4355959892272949,0.370194673538208,,,1.1796633100404557,0.893047412956595
5,1,56,138,een,permafrost,0.4137811064720154,0.4109091460704803,0.6087433695793152,0.5044309496879578,0.600716769695282,0.4613414406776428,,,1.712067160608694,0.8967090851339918
5,1,57,139,goede,permafrost,0.4003754258155823,0.4172125160694122,0.46491020917892456,0.45099756121635437,0.47756487131118774,0.4902482330799103,0.26722201704978943,0.27118703722953796,1.1622045861205954,0.7651279133604763
5,1,58,140,isolator,permafrost,0.4846470355987549,0.4800716936588287,0.4761551320552826,0.5347476601600647,0.45330891013145447,0.47127634286880493,0.37307149171829224,0.400651216506958,1.225115473752218,0.9866145010394076
5,1,59,141,van,permafrost,0.4019366502761841,0.4057074189186096,0.6869938373565674,0.5334635376930237,0.6430511474609375,0.5312394499778748,,,1.7159180786856927,1.063601296664338
5,1,60,142,de,permafrost,0.4356875121593475,0.4274570941925049,0.723022997379303,0.5664251446723938,0.6675694584846497,0.560306966304779,,,1.946665432051467,0.9082076449943401
5,1,61,143,bodem,permafrost,0.5694050788879395,0.5321741700172424,0.6021299362182617,0.6309319138526917,0.530484139919281,0.5202634930610657,0.3474123477935791,0.38325512409210205,1.4749405957782016,0.8215075022916062
5,1,62,144,tegen,permafrost,0.4056740403175354,0.4044554233551025,0.49071091413497925,0.44434502720832825,0.4944435954093933,0.4660229980945587,,,1.2981633351064734,0.7482380485769535
5,1,63,145,vorst.,permafrost,0.4683833718299866,0.4663200080394745,0.3888157904148102,0.37926191091537476,0.37281015515327454,0.3406411409378052,0.24158665537834167,0.27697908878326416,1.0840905200750823,0.5307868315259834
5,1,64,146,Zo,permafrost,0.4332890510559082,0.4756768643856048,0.6442987322807312,0.6084802746772766,0.5403411388397217,0.4462403655052185,0.24918244779109955,0.36465948820114136,1.5778911583239752,0.9330429905327697
5,1,65,147,zal,permafrost,0.4337898194789886,0.4752168655395508,0.5857953429222107,0.5570032596588135,0.5205960273742676,0.43153637647628784,,,1.4841964495417184,1.0278786011493621
5,1,66,148,bij,permafrost,0.4327558577060699,0.4472621381282806,0.5901781916618347,0.5116842985153198,0.5240868330001831,0.39905667304992676,,,1.5868728762434658,0.8333418058473042
5,1,67,149,een,permafrost,0.4114253222942352,0.4257173836231231,0.6135309934616089,0.5067575573921204,0.6297734975814819,0.41864013671875,,,1.6575557782970074,0.6997069728855847
5,1,68,150,gemiddelde,permafrost,0.435184121131897,0.3916012346744537,0.45759862661361694,0.48370516300201416,0.4164038896560669,0.38774725794792175,0.230183407664299,0.24882149696350098,1.0834412925932924,0.4586672817018981
5,1,69,151,jaartemperatuur,permafrost,0.5818189978599548,0.5320016741752625,0.4627169072628021,0.5440425276756287,0.4808870851993561,0.5552007555961609,0.5722297430038452,0.529895007610321,1.2305293275674505,0.8950764388194239
5,1,70,152,van,permafrost,0.4024121165275574,0.4257978200912475,0.6882770657539368,0.5296606421470642,0.6260783076286316,0.42204686999320984,,,1.6401227523414268,0.7303240571791708
5,1,71,153,-4°C,permafrost,0.5706819891929626,0.5741312503814697,0.3112490177154541,0.3011588752269745,0.2965090870857239,0.2616766393184662,0.4387601315975189,0.39452287554740906,0.800345192957181,
5,1,72,154,toch,permafrost,0.4323791265487671,0.4755723774433136,0.6834564208984375,0.6480503678321838,0.6215173602104187,0.5108742117881775,0.22021415829658508,0.23906731605529785,1.6300241642433253,0.46224999192142935
5,1,73,155,geen,permafrost,0.4267905354499817,0.457911729812622,0.5896997451782227,0.5438821911811829,0.567278265953064,0.4686638116836548,,,1.6322093524196741,0.9633537649142568
5,1,74,156,permafrost,permafrost,0.7150651812553406,0.6165858507156372,0.5727255940437317,0.6539629697799683,0.49399334192276,0.5709941387176514,0.2858213186264038,0.30802473425865173,1.1397049603129408,0.712820248685577
5,1,75,157,voorkomen,permafrost,0.439429759979248,0.4958352148532867,0.5818819999694824,0.5831446051597595,0.5074015259742737,0.4460241198539734,0.34141063690185547,0.4695877730846405,1.4429029386812373,0.8928553226088143
5,1,76,158,als,permafrost,0.401932030916214,0.4272714257240295,0.5706794261932373,0.492067813873291,0.5140553712844849,0.3966321349143982,,,1.4165096885532584,0.9022511453234086
5,1,77,159,de,permafrost,0.4298899173736572,0.4309694766998291,0.7196329832077026,0.5636101365089417,0.6593620181083679,0.481792688369751,,,1.7289265595251524,0.8406457940560238
5,1,78,160,gemiddelde,permafrost,0.443231463432312,0.4506767392158508,0.47579044103622437,0.5144650340080261,0.5471226572990417,0.6172144412994385,0.1797686517238617,0.3251354992389679,1.1887009899463836,0.6886461937828072
5,1,79,161,sneeuwbedekking,permafrost,0.5691998600959778,0.6436998844146729,0.6511897444725037,0.7241625189781189,0.6511406302452087,0.714282751083374,0.4327162802219391,0.5162521600723267,1.5960467793862325,1.1860572005436
5,1,80,162,meer,permafrost,0.438268631696701,0.4556655287742615,0.6255612969398499,0.5866385698318481,0.5792912244796753,0.5011395812034607,,,1.6384882518122723,1.081032911760968
5,1,81,163,dan,permafrost,0.4421140551567077,0.4454333186149597,0.6771896481513977,0.6486826539039612,0.6633719205856323,0.5951099991798401,,,2.023702598264924,1.613789726433654
5,1,82,164,70,permafrost,0.4115793406963348,0.4249361753463745,0.4322502315044403,0.4142330288887024,0.4018235504627228,0.37099355459213257,,,1.2437744620572335,0.8055666410092495
5,1,83,165,centimeter,permafrost,0.4780479669570923,0.4789462685585022,0.4378581643104553,0.47129350900650024,0.429666131734848,0.4381137192249298,0.26126450300216675,0.4093569219112396,1.264465639391598,0.7286596657980862
5,1,84,166,is.,permafrost,0.4507459104061126,0.4812340140342712,0.4992654323577881,0.42175576090812683,0.5016077756881714,0.3792805075645447,,,1.122581784340567,0.6764066362720125
5,1,85,167,Daar,permafrost,0.4219987690448761,0.4103698432445526,0.6708279252052307,0.6102661490440369,0.6061345934867859,0.47900912165641785,0.2302975207567215,0.4073821008205414,1.5104796577246142,0.8013602663577609
5,1,86,168,tegenover,permafrost,0.4202750325202942,0.4649198055267334,0.4713188111782074,0.42020857334136963,0.4635241627693176,0.3870890140533447,,,1.284188534335809,0.880992115074546
5,1,87,169,staan,permafrost,0.4630070924758911,0.4729641377925873,0.4887862503528595,0.454717755317688,0.45889726281166077,0.37263935804367065,0.3662834167480469,0.3351843059062958,1.3768260912244754,0.7138466581437672
5,1,88,170,de,permafrost,0.427510142326355,0.4397131502628326,0.718948245048523,0.5663400888442993,0.6369401216506958,0.4997589886188507,,,1.7216256092268059,1.0447141278611398
5,1,89,171,plaatsen,permafrost,0.4382532835006714,0.462673157453537,0.44196614623069763,0.42504894733428955,0.4116787612438202,0.3760054409503937,0.26295819878578186,0.36324939131736755,1.1732886514275815,0.6623058469160794
5,1,90,172,met,permafrost,0.4096085429191589,0.424595445394516,0.6194184422492981,0.5380219221115112,0.5755780339241028,0.4802230894565582,,,1.5666648102149618,0.9465855804369168
5,1,91,173,zware,permafrost,0.4475277364253998,0.4257487058639526,0.49405571818351746,0.4935688078403473,0.4621324837207794,0.43380725383758545,0.19208382070064545,0.27316752076148987,1.218122388159426,0.6329157593540795
5,1,92,174,organische,permafrost,0.420934110879898,0.4228258728981018,0.38925307989120483,0.4114575684070587,0.3591507077217102,0.3446824252605438,0.20610091090202332,0.2858147919178009,0.9338039804016603,0.6313504501837948
5,1,93,175,"bodems,",permafrost,0.5038516521453857,0.498285174369812,0.4873271882534027,0.5454937219619751,0.4729176163673401,0.5193036198616028,0.4344949722290039,0.49504825472831726,1.2872357450844372,1.099946034670887
5,1,94,176,zoals,permafrost,0.4391046166419983,0.4422350525856018,0.576414942741394,0.5274039506912231,0.5624679327011108,0.4915289878845215,,,1.5036931480305653,1.133799609682214
5,1,95,177,veengebieden.,permafrost,0.4075185656547546,0.426460862159729,0.4875199794769287,0.5360249876976013,0.47061923146247864,0.49949854612350464,0.46843841671943665,0.4444909691810608,1.233520706204252,0.9700678677789468
5,1,96,178,Door,permafrost,0.4078601002693176,0.407283067703247,0.5045565962791443,0.4288915991783142,0.42571377754211426,0.339562326669693,,,1.1925016154567125,0.7220574212867225
5,1,97,179,de,permafrost,0.4302967488765716,0.4825914800167084,0.7182323336601257,0.5657534599304199,0.6179416179656982,0.4786022901535034,,,1.6187926630504863,0.8106955168314003
5,1,98,180,slechte,permafrost,0.4063679575920105,0.4689139127731323,0.4847980737686157,0.48197510838508606,0.4552076756954193,0.3967468738555908,0.2015111744403839,0.24739181995391846,1.2168373419493719,0.5894556967498018
5,1,99,181,thermale,permafrost,0.4810653030872345,0.4650187492370605,0.401447594165802,0.42301371693611145,0.3438240587711334,0.3439682126045227,0.1692265272140503,0.2778238356113434,0.9080846294000318,0.6001288805835759
5,1,100,182,conductiviteit,permafrost,0.4705504179000854,0.5006877183914185,0.6180610060691833,0.6474775671958923,0.6229097843170166,0.6169518232345581,0.4056347906589508,0.47554802894592285,1.5996176321497124,1.1914163144961223
5,1,101,183,van,permafrost,0.3971555531024933,0.4754537940025329,0.6848713159561157,0.5304883122444153,0.5994502902030945,0.4663926362991333,,,1.6294461552960637,1.0044659557105422
5,1,102,184,de,permafrost,0.4264535307884216,0.4700129926204681,0.7216578125953674,0.5664960741996765,0.6807335019111633,0.5062535405158997,,,2.0308974538492914,0.8903962572593712
5,1,103,185,bodem,permafrost,0.5668734312057495,0.6117928624153137,0.6080604791641235,0.6405689120292664,0.5896812677383423,0.6020993590354919,0.41039279103279114,0.3745701014995575,1.5480279688301344,0.8984668418919822
5,1,104,186,kunnen,permafrost,0.4015506207942962,0.4809779226779938,0.6268859505653381,0.6207315921783447,0.5812286138534546,0.5434566140174866,,,1.5764562924618903,1.0197618431197262
5,1,105,187,zelfs,permafrost,0.4216648042201996,0.4494967758655548,0.7070571780204773,0.6634814739227295,0.6580241918563843,0.5646365880966187,0.3434099853038788,0.4393145740032196,1.8609975373467085,0.8492101512112539
5,1,106,188,op,permafrost,0.4061865210533142,0.4489319026470184,0.6226463317871094,0.544230580329895,0.5862503051757812,0.5010920763015747,,,1.691376411511897,0.9930102284638118
5,1,107,189,deze,permafrost,0.4180681109428406,0.4801840782165527,0.7196416258811951,0.636165201663971,0.6878287196159363,0.5722277164459229,,,2.110228363183034,0.9963025026742482
5,1,108,190,plaatsen,permafrost,0.434081107378006,0.5004534721374512,0.4566115438938141,0.4489491283893585,0.5354757905006409,0.5660076141357422,0.3615671992301941,0.3959628939628601,1.3261507341315706,0.6326526974820538
5,1,109,191,sporadische,permafrost,0.4951927363872528,0.5031479001045227,0.3840906620025635,0.3940108120441437,0.37911874055862427,0.3718208074569702,0.1667395383119583,0.2513754069805145,1.0602331028376937,0.5645604601801365
5,1,110,192,permafrostcondities,permafrost,0.7279424667358398,0.6107356548309326,,,,,,,,
5,1,111,193,voorkomen,permafrost,0.4344412684440613,0.4518367052078247,0.5927452445030212,0.5987071990966797,0.5991687178611755,0.568341076374054,,0.3130800426006317,1.3889662212184541,0.8858212643610583
5,1,112,194,als,permafrost,0.3982317447662353,0.411193311214447,0.5719324350357056,0.48606976866722107,0.531745970249176,0.4308469593524933,,,1.2621139296883597,0.8101473276199744
5,1,113,195,de,permafrost,0.424521654844284,0.4380869567394256,0.7232427000999451,0.5697302222251892,0.701027512550354,0.5341148376464844,,,1.695064405479541,0.8161300670036716
5,1,114,196,gemiddelde,permafrost,0.4377224445343017,0.4389349818229675,0.4799724817276001,0.5201554298400879,0.3762165606021881,0.35875385999679565,0.1797686517238617,0.1797686517238617,0.899924982165093,0.42763375440926754
5,1,115,197,oppervlaktetemperatuur,permafrost,0.6164980530738831,0.6023498773574829,0.5182858109474182,0.5935357213020325,0.48096996545791626,0.5224019885063171,0.43176108598709106,0.49065035581588745,1.1775127301695196,0.8550467325775075
5,1,116,198,boven,permafrost,0.445047378540039,0.4433598518371582,0.5481498837471008,0.552773118019104,0.519842803478241,0.4835260212421417,,,1.3200489324965023,0.9310390015657928
5,1,117,199,de,permafrost,0.4237382113933563,0.4311732947826385,0.7232677340507507,0.5676782727241516,0.70997554063797,0.537526547908783,,,1.8052210532423982,0.7596412371671217
5,1,118,200,0°C,permafrost,0.5497812628746033,0.5703181028366089,0.5456508994102478,0.573586642742157,0.532925546169281,0.5524157881736755,0.38780128955841064,0.3736494481563568,1.4520382982309086,
5,1,119,201,ligt.,permafrost,0.4466669261455536,0.4695521593093872,0.437859445810318,0.42518383264541626,0.40624526143074036,0.3789335787296295,0.20181988179683685,0.28386053442955017,1.149597986840392,0.4612987285627421
5,2,0,202,Bouwen,permafrost,0.4316961765289306,0.4168928265571594,0.4403485357761383,0.41877177357673645,0.42228662967681885,0.39128899574279785,0.28981536626815796,0.2940114736557007,1.0755207070954969,0.583870296221743
5,2,1,203,op,permafrost,0.4068014025688171,0.4155105948448181,0.6289032101631165,0.547838568687439,0.6405631899833679,0.5238108038902283,,,1.5700145832801453,0.7253137869972683
5,2,2,204,permafrost,permafrost,0.7055478096008301,0.7070047855377197,0.5739115476608276,0.6584144234657288,0.5073890686035156,0.5549018979072571,0.1705467402935028,0.2774847745895386,1.1948116189002052,0.5523939032040242
5,2,3,205,is,permafrost,0.4516277313232422,0.445199191570282,0.4956918954849243,0.42075401544570923,0.45279428362846375,0.4070819914340973,,,1.2134736162100066,0.6501751795683108
5,2,4,206,lastig,permafrost,0.4329893887042999,0.4622884094715118,0.5387420654296875,0.5433496236801147,0.5186516046524048,0.5035781860351562,0.32898804545402527,0.3878726363182068,1.1837994881747826,0.5819960188618918
5,2,5,207,doordat,permafrost,0.4248322546482086,0.4384162127971649,0.6585501432418823,0.620996356010437,0.6306382417678833,0.5607848167419434,,,1.5564263651105759,0.9079973930309324
5,2,6,208,de,permafrost,0.419293999671936,0.4314789175987243,0.7226725816726685,0.5675594210624695,0.7263886332511902,0.5414546132087708,,,1.768961989926594,0.6811369401796578
5,2,7,209,warmte,permafrost,0.5161455869674683,0.570986270904541,0.4976769983768463,0.5570380687713623,0.4840151071548462,0.5326950550079346,0.26176735758781433,0.4261452257633209,1.1919899317334874,0.5557325662615807
5,2,8,210,van,permafrost,0.3909623920917511,0.4066020250320434,0.6846578121185303,0.5295011401176453,0.6664867997169495,0.4980539381504059,,,1.786801399578324,0.6661098720448815
5,2,9,211,een,permafrost,0.3994279205799103,0.4174773097038269,0.6078054904937744,0.5008915662765503,0.5711941123008728,0.45828771591186523,,,1.6616976408218864,0.505538084717284
5,2,10,212,gebouw,permafrost,0.4176994562149048,0.4569931328296661,0.4638395607471466,0.42488303780555725,0.45115503668785095,0.3914186656475067,0.20609360933303833,0.2429056018590927,1.2434809115668448,0.39266679544462935
5,2,11,213,de,permafrost,0.41788250207901,0.4263627827167511,0.7268540859222412,0.5684964060783386,0.7508713603019714,0.5491880774497986,,,2.177651265221133,0.7530455766417778
5,2,12,214,laag,permafrost,0.4862212538719177,0.5062616467475891,0.5380806922912598,0.583011269569397,0.5057455897331238,0.5185052156448364,0.2038779854774475,0.33843064308166504,1.2470940914729989,0.5199111761125518
5,2,13,215,zal,permafrost,0.4166836142539978,0.4149248301982879,0.5868579149246216,0.5442425608634949,0.5710411071777344,0.5049998164176941,,,1.498648251705623,0.7001705053690005
5,2,14,216,doen,permafrost,0.412613570690155,0.4257529377937317,0.5186929702758789,0.5023310780525208,0.50894695520401,0.4688584804534912,0.21714290976524353,0.3043307363986969,1.3777304224487155,0.5242654363240338
5,2,15,217,"smelten,",permafrost,0.4242419004440307,0.4725039899349212,0.49300217628479004,0.5504331588745117,0.4798773229122162,0.5346318483352661,0.33063170313835144,0.3917178511619568,1.2539172021305287,0.8187264534244748
5,2,16,218,waardoor,permafrost,0.4530546069145202,0.4972634017467499,0.6365283131599426,0.585848867893219,0.6347829103469849,0.5460925698280334,0.3131093382835388,0.41354623436927795,1.693115148024276,0.988630870437969
5,2,17,219,het,permafrost,0.4219352006912231,0.4534139931201935,0.6226845979690552,0.5122129321098328,0.5862442851066589,0.48953330516815186,,,1.620617690172707,1.0592826869419005
5,2,18,220,zal,permafrost,0.4156424105167389,0.4172684252262115,0.5944233536720276,0.5485281944274902,0.6120483875274658,0.5329184532165527,,,1.8912531070995953,1.0431042445938878
5,2,19,221,dreigen,permafrost,0.426710844039917,0.4506622552871704,0.488821417093277,0.48993581533432007,0.5022473931312561,0.49050500988960266,0.44168245792388916,0.4646342992782593,1.5087973012412883,0.8144493265084534
5,2,20,222,te,permafrost,0.4097134172916412,0.4337675273418426,0.6478636860847473,0.5909489393234253,0.6714256405830383,0.609000563621521,,,2.0074096930669967,1.1927888556536133
5,2,21,223,verzakken.,permafrost,0.402047336101532,0.4059892892837524,0.5098471641540527,0.5355134606361389,0.5376734733581543,0.5729076266288757,0.3816816806793213,0.4372354745864868,1.5186551024778354,0.8962132880952245
5,3,0,224,Een,permafrost,0.3984159529209137,0.3863233029842376,0.608450710773468,0.49941015243530273,0.5758432149887085,0.40609806776046753,,,1.5027254628723072,0.7104660280381269
5,3,1,225,bekende,permafrost,0.4055030047893524,0.4198669791221618,0.47125405073165894,0.4250919222831726,0.3967313766479492,0.317691445350647,0.16669566929340363,0.22685293853282928,1.1109509872539547,0.39207964181375593
5,3,2,226,stad,permafrost,0.4202739596366882,0.4607735574245453,0.45614874362945557,0.42278990149497986,0.418489545583725,0.354068398475647,0.1829773187637329,0.28333985805511475,1.1400785368242259,0.5268273756016075
5,3,3,227,die,permafrost,0.4126028418540954,0.4527460038661957,0.7158838510513306,0.6299509406089783,0.669411838054657,0.5693215727806091,,,1.8271616951612877,1.0925628595154935
5,3,4,228,is,permafrost,0.4409756362438202,0.4429869055747986,0.5025625228881836,0.4188620448112488,0.518729567527771,0.35241830348968506,,,1.4300783942571695,0.5757284334696784
5,3,5,229,gebouwd,permafrost,0.4169334769248962,0.515427827835083,0.42242714762687683,0.40209320187568665,0.44536805152893066,0.4606342315673828,0.2874806225299835,0.3304075598716736,1.1417037056510755,0.546924691710017
5,3,6,230,op,permafrost,0.391722559928894,0.410403698682785,0.6308462023735046,0.5471591949462891,0.6113561987876892,0.4901753067970276,,,1.544590085691552,0.7295064580643909
5,3,7,231,de,permafrost,0.4171561300754547,0.4241816699504852,0.7259357571601868,0.5723012089729309,0.6923003792762756,0.538320779800415,,,1.8906596541878227,0.7437660034405924
5,3,8,232,permafrost,permafrost,0.6951512694358826,0.684701681137085,0.5714976787567139,0.6623817682266235,0.5166650414466858,0.6070143580436707,0.149473637342453,0.21948835253715515,1.0611434559732449,0.4173536946197161
5,3,9,233,is,permafrost,0.4406084418296814,0.4578692615032196,0.5065059065818787,0.4179769456386566,0.5441341400146484,0.35177308320999146,,,1.5748452209688302,0.5185322318628796
5,3,10,234,de,permafrost,0.4152252376079559,0.4243344664573669,0.7268525958061218,0.5700558423995972,0.7025544047355652,0.5258864164352417,,,2.0471688222900988,0.6249486013055838
5,3,11,235,Russische,permafrost,0.397765576839447,0.4169346392154693,0.44806522130966187,0.4141302704811096,0.43534165620803833,0.4053206741809845,0.36641570925712585,0.37432122230529785,1.260159131191788,0.45386193028278177
5,3,12,236,stad,permafrost,0.4364854097366333,0.4996069669723511,0.4637945592403412,0.4350648820400238,0.47930094599723816,0.45333942770957947,0.2589309811592102,0.2783466875553131,1.3725218117347326,0.6761363222250381
5,3,13,237,Jakoetsk.,permafrost,0.4169348478317261,0.4676639139652252,0.39065268635749817,0.41194120049476624,0.394846111536026,0.44190704822540283,,,1.1904711348286188,0.9134986266893396
5,3,14,238,In,permafrost,0.4456057548522949,0.4982939660549164,0.6584407687187195,0.550672709941864,0.6257316470146179,0.5250866413116455,,,1.682533584714061,0.7761807289649483
5,3,15,239,de,permafrost,0.4267680943012237,0.4611911177635193,0.7297856211662292,0.573477029800415,0.7321810722351074,0.5401484370231628,,,2.0991093689626106,0.6638915536899419
5,3,16,240,tijd,permafrost,0.4502085447311401,0.4694710671901703,0.563347339630127,0.5360126495361328,0.504177451133728,0.4759102761745453,0.33189961314201355,0.39850276708602905,1.441149504811773,0.4893659757939758
5,3,17,241,van,permafrost,0.4112003445625305,0.4688169360160827,0.6915591359138489,0.5391203165054321,0.6841482520103455,0.5486429929733276,,,2.0451763517905883,0.7830369566455733
5,3,18,242,houten,permafrost,0.4158087968826294,0.4621613621711731,0.42503759264945984,0.4329429566860199,0.4103037714958191,0.4303584098815918,0.26523903012275696,0.2891344130039215,1.113607734353879,0.4688348540480758
5,3,19,243,huizen,permafrost,0.4108636677265167,0.5074900388717651,0.4931647777557373,0.5046076774597168,0.48862895369529724,0.531915545463562,0.4221535325050354,0.4692898988723755,1.3870074087886732,0.8387895736650924
5,3,20,244,bouwde,permafrost,0.4444390535354614,0.5541923642158508,0.40633419156074524,0.37549394369125366,0.4624701738357544,0.48318514227867126,0.355610191822052,0.42751920223236084,1.3331958941050464,0.903675871476334
5,3,21,245,men,permafrost,0.3746037185192108,0.3899897038936615,0.5832915306091309,0.5620688796043396,0.49623438715934753,0.4351228177547455,,,1.3669181464737983,0.9183850534311396
5,3,22,246,zo,permafrost,0.4399615824222564,0.445342868566513,0.6522747278213501,0.6151167750358582,0.5567666888237,0.4828062951564789,0.2835572361946106,0.349496066570282,1.5726383903449292,0.820533213247136
5,3,23,247,veel,permafrost,0.4129922091960907,0.439846009016037,0.614234209060669,0.6028271913528442,0.540986180305481,0.5205766558647156,,,1.622820943696143,1.1471438693440816
